speaker_id,filename,system_id,class_name,filepath,target
LA_0069,LA_D_3369144,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3369144.flac,0
LA_0069,LA_D_3404272,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3404272.flac,0
LA_0069,LA_D_3444700,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3444700.flac,0
LA_0069,LA_D_3477067,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3477067.flac,0
LA_0069,LA_D_3524013,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3524013.flac,0
LA_0069,LA_D_3547565,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3547565.flac,0
LA_0069,LA_D_3552967,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3552967.flac,0
LA_0069,LA_D_3726485,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3726485.flac,0
LA_0069,LA_D_3771133,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3771133.flac,0
LA_0069,LA_D_3776953,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3776953.flac,0
LA_0069,LA_D_3806476,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3806476.flac,0
LA_0069,LA_D_4026041,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4026041.flac,0
LA_0069,LA_D_4145630,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4145630.flac,0
LA_0069,LA_D_4228839,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4228839.flac,0
LA_0069,LA_D_4229637,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4229637.flac,0
LA_0069,LA_D_4395169,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4395169.flac,0
LA_0069,LA_D_4443630,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4443630.flac,0
LA_0069,LA_D_4455776,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4455776.flac,0
LA_0069,LA_D_4511951,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4511951.flac,0
LA_0069,LA_D_4517590,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4517590.flac,0
LA_0069,LA_D_4523147,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4523147.flac,0
LA_0069,LA_D_4574058,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4574058.flac,0
LA_0069,LA_D_4621778,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4621778.flac,0
LA_0069,LA_D_4715569,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4715569.flac,0
LA_0069,LA_D_4739519,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4739519.flac,0
LA_0069,LA_D_4807096,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4807096.flac,0
LA_0069,LA_D_4930262,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4930262.flac,0
LA_0069,LA_D_4935874,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4935874.flac,0
LA_0069,LA_D_4949188,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4949188.flac,0
LA_0069,LA_D_4981154,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4981154.flac,0
LA_0069,LA_D_5019937,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5019937.flac,0
LA_0069,LA_D_5240657,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5240657.flac,0
LA_0069,LA_D_5255870,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5255870.flac,0
LA_0069,LA_D_5267249,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5267249.flac,0
LA_0069,LA_D_5278285,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5278285.flac,0
LA_0069,LA_D_5324608,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5324608.flac,0
LA_0069,LA_D_5336291,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5336291.flac,0
LA_0069,LA_D_5386683,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5386683.flac,0
LA_0069,LA_D_5401591,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5401591.flac,0
LA_0069,LA_D_5431436,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5431436.flac,0
LA_0069,LA_D_5445492,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5445492.flac,0
LA_0069,LA_D_5521273,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5521273.flac,0
LA_0069,LA_D_5547400,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5547400.flac,0
LA_0069,LA_D_5575912,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5575912.flac,0
LA_0069,LA_D_5604212,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5604212.flac,0
LA_0069,LA_D_5607743,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5607743.flac,0
LA_0069,LA_D_5701193,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5701193.flac,0
LA_0069,LA_D_5769965,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5769965.flac,0
LA_0069,LA_D_5842422,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5842422.flac,0
LA_0069,LA_D_5855069,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5855069.flac,0
LA_0069,LA_D_5859556,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5859556.flac,0
LA_0069,LA_D_5870696,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5870696.flac,0
LA_0069,LA_D_5972310,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5972310.flac,0
LA_0069,LA_D_5989648,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5989648.flac,0
LA_0069,LA_D_6022982,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6022982.flac,0
LA_0069,LA_D_6056778,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6056778.flac,0
LA_0069,LA_D_6059653,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6059653.flac,0
LA_0069,LA_D_6211292,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6211292.flac,0
LA_0069,LA_D_6291895,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6291895.flac,0
LA_0069,LA_D_6397937,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6397937.flac,0
LA_0069,LA_D_6402048,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6402048.flac,0
LA_0069,LA_D_6448946,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6448946.flac,0
LA_0069,LA_D_6648802,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6648802.flac,0
LA_0069,LA_D_6663247,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6663247.flac,0
LA_0069,LA_D_6679303,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6679303.flac,0
LA_0069,LA_D_6724166,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6724166.flac,0
LA_0069,LA_D_6853824,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6853824.flac,0
LA_0069,LA_D_6976006,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6976006.flac,0
LA_0069,LA_D_7030288,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7030288.flac,0
LA_0069,LA_D_7051994,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7051994.flac,0
LA_0069,LA_D_7054977,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7054977.flac,0
LA_0069,LA_D_7130250,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7130250.flac,0
LA_0069,LA_D_7140023,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7140023.flac,0
LA_0069,LA_D_7148850,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7148850.flac,0
LA_0069,LA_D_7194660,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7194660.flac,0
LA_0069,LA_D_7269236,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7269236.flac,0
LA_0069,LA_D_7341689,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7341689.flac,0
LA_0069,LA_D_7360454,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7360454.flac,0
LA_0069,LA_D_7399617,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7399617.flac,0
LA_0069,LA_D_7450790,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7450790.flac,0
LA_0069,LA_D_7473394,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7473394.flac,0
LA_0069,LA_D_7521836,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7521836.flac,0
LA_0069,LA_D_7543100,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7543100.flac,0
LA_0069,LA_D_7638211,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7638211.flac,0
LA_0069,LA_D_7679130,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7679130.flac,0
LA_0069,LA_D_7758918,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7758918.flac,0
LA_0069,LA_D_7793148,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7793148.flac,0
LA_0069,LA_D_8017626,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8017626.flac,0
LA_0069,LA_D_8184939,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8184939.flac,0
LA_0069,LA_D_8241585,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8241585.flac,0
LA_0069,LA_D_8428131,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8428131.flac,0
LA_0069,LA_D_8432583,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8432583.flac,0
LA_0069,LA_D_8736165,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8736165.flac,0
LA_0069,LA_D_8750703,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8750703.flac,0
LA_0069,LA_D_8764814,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8764814.flac,0
LA_0069,LA_D_8812163,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8812163.flac,0
LA_0069,LA_D_8813855,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8813855.flac,0
LA_0069,LA_D_8817568,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8817568.flac,0
LA_0069,LA_D_8869015,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8869015.flac,0
LA_0069,LA_D_8869959,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8869959.flac,0
LA_0069,LA_D_8923486,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8923486.flac,0
LA_0069,LA_D_8966044,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8966044.flac,0
LA_0069,LA_D_9015485,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9015485.flac,0
LA_0069,LA_D_9113203,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9113203.flac,0
LA_0069,LA_D_9134844,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9134844.flac,0
LA_0069,LA_D_9375342,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9375342.flac,0
LA_0069,LA_D_9498667,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9498667.flac,0
LA_0069,LA_D_9509324,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9509324.flac,0
LA_0069,LA_D_9602677,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9602677.flac,0
LA_0069,LA_D_9697774,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9697774.flac,0
LA_0069,LA_D_9699048,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9699048.flac,0
LA_0069,LA_D_9732143,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9732143.flac,0
LA_0069,LA_D_9867970,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9867970.flac,0
LA_0069,LA_D_9869348,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9869348.flac,0
LA_0069,LA_D_9884114,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9884114.flac,0
LA_0069,LA_D_9977795,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9977795.flac,0
LA_0070,LA_D_1090286,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1090286.flac,0
LA_0070,LA_D_1119156,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1119156.flac,0
LA_0070,LA_D_1173765,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1173765.flac,0
LA_0070,LA_D_1219450,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1219450.flac,0
LA_0070,LA_D_1239754,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1239754.flac,0
LA_0070,LA_D_1245000,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1245000.flac,0
LA_0070,LA_D_1279882,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1279882.flac,0
LA_0070,LA_D_1399387,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1399387.flac,0
LA_0070,LA_D_1409575,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1409575.flac,0
LA_0070,LA_D_1426585,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1426585.flac,0
LA_0070,LA_D_1472077,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1472077.flac,0
LA_0070,LA_D_1518150,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1518150.flac,0
